2.079669	0.000000
2.081305	0.000000
2.083214	0.000000
2.085123	0.000000
2.086759	0.000000
2.088396	0.000000
2.090032	0.000000
2.091941	0.000000
2.093577	0.000000
2.095213	0.000000
2.097122	0.000000
2.098758	0.000000
2.100395	0.000000
2.102304	0.051000
2.103940	0.000000
2.105576	0.000000
2.107485	0.000000
2.109121	0.000000
2.111030	0.000000
2.112667	0.000000
2.114303	0.000000
2.116212	0.000000
2.117848	0.000000
2.119484	0.059000
2.121393	0.058000
2.123029	0.057000
2.124666	0.000000
2.126575	0.000000
2.128211	0.000000
2.129847	0.068000
2.131756	0.066000
2.133392	0.064000
2.135301	0.064000
2.136938	0.064000
2.138574	0.064000
2.140483	0.065000
2.142119	0.000000
2.143755	0.000000
2.145664	0.000000
2.147300	0.073000
2.148937	0.071000
2.150846	0.069000
2.152482	0.068000
2.154391	0.068000
2.156027	0.000000
2.157663	0.069000
2.159300	0.000000
2.161208	0.000000
2.162845	0.000000
2.164754	0.077000
2.166390	0.000000
2.168299	0.000000
2.169935	0.000000
2.171844	0.000000
2.173480	0.000000
2.175389	0.000000
2.177026	0.000000
2.178935	0.070000
2.180571	0.070000
2.182480	0.070000
2.184116	0.069000
2.186025	0.068000
2.187661	0.000000
2.189570	0.000000
2.191206	0.000000
2.193115	0.078000
2.194752	0.077000
2.196661	0.076000
2.198297	0.076000
2.200206	0.077000
2.201842	0.075000
2.203751	0.073000
2.205387	0.073000
2.207296	0.073000
2.208932	0.073000
2.210841	0.073000
2.212477	0.000000
2.214386	0.000000
2.216023	0.000000
2.217932	0.000000
2.219568	0.000000
2.221477	0.000000
2.223113	0.000000
2.225022	0.000000
2.226658	0.000000
2.228295	0.073000
2.230204	0.000000
2.231840	0.000000
2.233749	0.000000
2.235385	0.088000
2.237294	0.086000
2.238930	0.085000
2.240839	0.085000
2.242475	0.086000
2.244384	0.000000
2.246021	0.000000
2.247930	0.000000
2.249566	0.096000
2.251475	0.095000
2.253111	0.095000
2.255020	0.092000
2.256656	0.090000
2.258565	0.000000
2.260201	0.000000
2.262110	0.000000
2.263747	0.000000
2.265656	0.000000
2.267292	0.000000
2.269201	0.000000
2.270837	0.000000
2.272746	0.000000
2.274382	0.096000
2.276291	0.094000
2.277927	0.093000
2.279836	0.000000
2.281473	0.000000
2.283381	0.000000
2.285018	0.103000
2.286927	0.000000
2.288563	0.000000
2.290472	0.000000
2.292108	0.000000
2.294017	0.000000
2.295926	0.000000
2.298380	0.000000
2.300017	0.109000
2.301653	0.106000
2.303562	0.103000
2.305198	0.104000
2.307107	0.106000
2.308743	0.000000
2.310652	0.000000
2.312289	0.000000
2.314198	0.000000
2.315834	0.000000
2.317743	0.000000
2.319379	0.000000
2.321288	0.000000
2.322924	0.000000
2.324833	0.112000
2.326469	0.109000
2.328378	0.107000
2.330014	0.000000
2.331923	0.000000
2.333560	0.000000
2.335469	0.114000
2.337105	0.112000
2.339014	0.111000
2.340650	0.114000
2.342559	0.117000
2.344195	0.000000
2.346104	0.000000
2.347741	0.000000
2.349649	0.105000
2.351286	0.000000
2.353195	0.000000
2.354831	0.000000
2.356740	0.000000
2.358376	0.000000
2.360285	0.000000
2.361921	0.000000
2.363830	0.000000
2.365467	0.000000
2.367376	0.131000
2.369012	0.000000
2.370648	0.000000
2.372284	0.000000
2.374193	0.120000
2.375829	0.000000
2.377738	0.000000
2.379375	0.000000
2.381284	0.000000
2.382920	0.000000
2.384829	0.000000
2.386465	0.000000
2.388374	0.121000
2.390010	0.000000
2.391919	0.000000
2.393555	0.000000
2.395464	0.000000
2.397101	0.000000
2.399010	0.000000
2.400646	0.000000
2.402555	0.125000
2.404191	0.126000
2.406100	0.127000
2.407736	0.124000
2.409645	0.121000
2.411281	0.120000
2.413190	0.120000
2.414827	0.000000
2.416736	0.000000
2.418372	0.000000
2.420281	0.135000
2.421917	0.000000
2.423826	0.000000
2.425462	0.000000
2.427371	0.000000
2.429008	0.000000
2.430916	0.000000
2.432553	0.000000
2.434462	0.000000
2.436098	0.000000
2.438007	0.140000
2.439643	0.000000
2.441279	0.000000
2.443188	0.000000
2.444824	0.000000
2.446733	0.000000
2.448370	0.000000
2.450279	0.000000
2.451915	0.000000
2.453824	0.000000
2.455733	0.000000
2.457369	0.000000
2.459278	0.000000
2.460914	0.000000
2.462823	0.148000
2.464459	0.144000
2.466368	0.140000
2.468277	0.137000
2.469913	0.134000
2.471823	0.000000
2.473459	0.000000
2.475368	0.000000
2.477004	0.139000
2.478913	0.139000
2.480549	0.139000
2.482458	0.141000
2.484367	0.143000
2.486003	0.142000
2.487912	0.142000
2.489548	0.146000
2.491457	0.150000
2.493094	0.147000
2.495003	0.145000
2.496912	0.146000
2.498548	0.147000
2.500457	0.145000
2.502093	0.144000
2.504002	0.146000
2.505638	0.148000
2.507547	0.000000
2.509456	0.000000
2.511092	0.000000
2.512729	0.143000
2.514638	0.144000
2.516274	0.146000
2.518183	0.000000
2.519819	0.000000
2.521728	0.000000
2.523364	0.000000
2.525273	0.000000
2.526910	0.000000
2.528818	0.000000
2.530455	0.000000
2.532364	0.000000
2.534000	0.000000
2.535909	0.000000
2.537545	0.153000
2.539454	0.151000
2.541090	0.149000
2.542999	0.146000
2.544636	0.144000
2.546545	0.146000
2.548181	0.148000
2.550090	0.145000
2.551726	0.143000
2.553635	0.146000
2.555271	0.150000
2.557180	0.148000
2.558816	0.146000
2.560725	0.143000
2.562361	0.141000
2.564270	0.140000
2.565907	0.139000
2.567816	0.000000
2.569452	0.000000
2.571361	0.000000
2.572997	0.150000
2.574906	0.150000
2.576542	0.151000
2.578451	0.152000
2.580360	0.153000
2.581996	0.000000
2.583633	0.162000
2.585269	0.157000
2.587178	0.153000
2.588814	0.149000
2.590450	0.146000
2.592359	0.149000
2.593996	0.152000
2.595905	0.149000
2.597541	0.147000
2.599177	0.147000
2.601086	0.147000
2.602722	0.000000
2.604631	0.000000
2.606267	0.000000
2.607904	0.000000
2.609813	0.000000
2.611449	0.000000
2.613085	0.000000
2.614994	0.000000
2.616630	0.000000
2.618539	0.000000
2.620176	0.000000
2.621812	0.000000
2.623721	0.000000
2.625357	0.000000
2.627266	0.000000
2.628902	0.000000
2.630538	0.000000
2.632447	0.000000
2.634084	0.000000
2.635720	0.000000
2.637629	0.000000
2.639265	0.000000
2.641174	0.000000
2.642810	0.000000
2.644447	0.000000
2.646355	0.000000
2.647992	0.000000
2.649901	0.000000
2.651537	0.000000
2.653173	0.000000
2.655082	0.000000
2.656718	0.000000
2.658627	0.000000
2.660264	0.000000
2.662173	0.000000
2.663809	0.000000
2.665718	0.000000
2.667354	0.000000
2.669263	0.000000
2.670899	0.000000
2.672808	0.000000
2.674717	0.000000
2.676353	0.000000
2.678262	0.134000
2.679899	0.000000
2.681808	0.000000
2.683444	0.000000
2.685353	0.000000
2.686989	0.000000
2.688898	0.000000
2.690534	0.000000
2.692443	0.000000
2.694079	0.000000
2.695988	0.000000
2.697897	0.000000
2.699533	0.000000
2.701442	0.000000
2.703079	0.000000
2.704988	0.000000
2.706624	0.000000
2.708533	0.000000
2.710169	0.000000
2.712078	0.000000
2.713714	0.000000
2.715623	0.000000
2.717259	0.000000
2.719168	0.000000
2.721077	0.000000
2.722714	0.000000
2.724350	0.000000
2.725986	0.000000
2.727895	0.000000
2.729531	0.000000
2.731440	0.000000
2.733077	0.000000
2.734986	0.000000
2.736622	0.000000
2.738258	0.000000
2.740167	0.000000
2.741803	0.000000
2.743712	0.000000
2.745348	0.000000
2.747257	0.000000
2.748893	0.000000
2.750530	0.000000
2.752439	0.000000
2.754075	0.000000
2.755984	0.000000
2.757620	0.000000
2.759529	0.000000
2.761165	0.000000
2.763074	0.000000
2.764711	0.000000
2.766347	0.000000
2.768256	0.000000
2.769892	0.000000
2.771801	0.000000
2.773437	0.133000
2.775346	0.134000
2.776983	0.135000
2.778619	0.135000
2.780528	0.135000
2.782164	0.000000
2.784073	0.000000
2.785709	0.000000
2.787618	0.123000
2.789254	0.000000
2.791163	0.000000
2.792799	0.000000
2.794436	0.000000
2.796072	0.000000
2.797981	0.000000
2.799617	0.000000
2.801526	0.000000
2.803162	0.000000
2.805071	0.000000
2.806708	0.000000
2.808617	0.000000
2.810253	0.000000
2.812162	0.000000
2.813798	0.000000
2.815707	0.000000
2.817343	0.000000
2.818980	0.000000
2.820889	0.000000
2.822525	0.151000
2.824434	0.000000
2.826070	0.000000
2.827979	0.000000
2.829615	0.135000
2.831524	0.000000
2.833160	0.000000
2.835069	0.000000
2.836705	0.000000
2.838614	0.000000
2.840251	0.000000
2.841887	0.000000
2.843796	0.129000
2.845432	0.000000
2.847341	0.000000
2.848977	0.000000
2.850886	0.000000
2.852523	0.000000
2.854431	0.000000
2.856068	0.000000
2.857977	0.000000
2.859613	0.000000
2.861522	0.000000
2.863976	0.000000
2.865613	0.000000
2.867249	0.000000
2.869158	0.000000
2.870794	0.000000
2.872703	0.000000
2.874339	0.000000
2.876248	0.000000
2.877884	0.000000
2.879521	0.142000
2.881429	0.000000
2.883066	0.000000
2.884975	0.000000
2.886611	0.000000
2.888520	0.000000
2.890156	0.000000
2.891792	0.000000
2.893701	0.000000
2.895338	0.000000
2.897247	0.134000
2.898883	0.000000
2.900792	0.000000
2.902428	0.000000
2.904337	0.124000
2.905973	0.123000
2.907609	0.123000
2.909518	0.123000
2.911155	0.124000
2.913064	0.000000
2.914700	0.000000
2.916609	0.000000
2.918245	0.000000
2.919881	0.000000
2.921790	0.000000
2.923426	0.000000
2.925335	0.000000
2.926972	0.000000
2.928881	0.000000
2.930517	0.000000
2.932426	0.000000
2.934062	0.000000
2.935698	0.000000
2.937335	0.000000
2.939244	0.000000
2.940880	0.000000
2.942789	0.000000
2.944425	0.000000
2.946334	0.000000
2.947970	0.000000
2.949879	0.000000
2.951515	0.000000
2.953424	0.120000
2.955060	0.117000
2.956969	0.114000
2.958606	0.000000
2.960242	0.000000
2.962151	0.000000
2.963787	0.134000
2.965696	0.000000
2.967332	0.000000
2.969241	0.000000
2.970878	0.000000
2.972787	0.000000
2.974423	0.000000
2.976332	0.000000
2.977968	0.123000
2.979877	0.125000
2.981513	0.127000
2.983150	0.000000
2.985059	0.000000
2.986695	0.000000
2.988604	0.116000
2.990240	0.115000
2.992149	0.114000
2.993785	0.114000
2.995694	0.115000
2.997330	0.116000
2.999239	0.118000
3.000875	0.118000
3.002784	0.118000
3.005239	0.000000
3.006875	0.123000
3.008511	0.126000
3.010148	0.130000
3.012057	0.000000
3.013693	0.000000
3.015329	0.000000
3.016965	0.000000
3.018874	0.000000
3.020510	0.000000
3.022147	0.000000
3.024056	0.132000
3.025692	0.130000
3.027328	0.128000
3.028964	0.000000
3.030873	0.000000
3.032510	0.000000
3.034146	0.113000
3.036055	0.115000
3.037691	0.117000
3.039327	0.119000
3.040963	0.122000
3.042872	0.120000
3.044509	0.118000
3.046145	0.000000
3.048054	0.000000
3.049690	0.000000
3.051327	0.127000
3.052963	0.000000
3.054872	0.000000
3.056508	0.000000
3.058144	0.121000
3.060053	0.000000
3.061689	0.000000
3.063326	0.000000
3.064962	0.000000
3.066871	0.000000
3.068507	0.000000
3.070143	0.000000
3.072052	0.121000
3.073689	0.000000
3.075325	0.126000
3.076961	0.000000
3.078870	0.000000
3.080506	0.000000
3.082142	0.000000
3.084051	0.000000
3.085688	0.000000
3.087596	0.000000
3.089233	0.000000
3.090869	0.000000
3.092778	0.000000
3.094414	0.000000
3.096323	0.000000
3.097960	0.000000
3.099596	0.000000
3.101505	0.000000
3.103141	0.000000
3.104777	0.000000
3.106686	0.000000
3.108322	0.000000
3.110231	0.000000
3.111867	0.000000
3.113504	0.000000
3.115413	0.000000
3.117049	0.000000
3.118958	0.000000
3.120594	0.119000
3.122230	0.119000
3.124139	0.120000
3.125776	0.121000
3.127412	0.122000
3.129321	0.000000
3.130957	0.000000
3.132866	0.000000
3.134502	0.000000
3.136138	0.000000
3.138047	0.000000
3.139684	0.000000
-3.141593	0.126000
-3.139956	0.000000
-3.138320	0.123000
-3.136684	0.124000
-3.134775	0.126000
-3.133139	0.122000
-3.131230	0.119000
-3.129593	0.122000
-3.127957	0.126000
-3.126048	0.000000
-3.124412	0.000000
-3.122503	0.000000
-3.120867	0.000000
-3.119231	0.000000
-3.117321	0.000000
-3.115685	0.000000
-3.113776	0.000000
-3.112140	0.000000
-3.110504	0.000000
-3.108595	0.000000
-3.106959	0.000000
-3.105050	0.000000
-3.103414	0.000000
-3.101505	0.000000
-3.099868	0.000000
-3.098232	0.000000
-3.096323	0.140000
-3.094687	0.136000
-3.092778	0.133000
-3.091142	0.132000
-3.089505	0.132000
-3.087596	0.130000
-3.085960	0.129000
-3.084051	0.000000
-3.082415	0.000000
-3.080779	0.000000
-3.078870	0.114000
-3.077234	0.115000
-3.075325	0.117000
-3.073688	0.119000
-3.071779	0.121000
-3.069325	0.000000
-3.067689	0.000000
-3.066053	0.000000
-3.064144	0.124000
-3.062507	0.127000
-3.060871	0.131000
-3.058962	0.127000
-3.057326	0.124000
-3.055417	0.123000
-3.053781	0.123000
-3.052145	0.123000
-3.050236	0.123000
-3.048599	0.121000
-3.046690	0.119000
-3.045054	0.000000
-3.043418	0.000000
-3.041509	0.000000
-3.039873	0.133000
-3.038236	0.000000
-3.036327	0.000000
-3.034691	0.000000
-3.032782	0.116000
-3.031146	0.000000
-3.029510	0.000000
-3.027601	0.000000
-3.025964	0.000000
-3.024055	0.000000
-3.022419	0.000000
-3.020783	0.000000
-3.018874	0.000000
-3.017238	0.000000
-3.015602	0.000000
-3.013693	0.000000
-3.012056	0.000000
-3.010148	0.000000
-3.008511	0.000000
-3.006875	0.000000
-3.004966	0.000000
-3.003330	0.000000
-3.001421	0.000000
-2.999784	0.000000
-2.998148	0.000000
-2.996512	0.000000
-2.994603	0.138000
-2.992967	0.141000
-2.991058	0.144000
-2.989422	0.000000
-2.987785	0.000000
-2.985877	0.000000
-2.984240	0.128000
-2.982331	0.000000
-2.980695	0.000000
-2.979059	0.000000
-2.977150	0.000000
-2.975514	0.000000
-2.973605	0.000000
-2.971968	0.000000
-2.970332	0.000000
-2.968423	0.000000
-2.966787	0.000000
-2.964878	0.000000
-2.963242	0.000000
-2.961333	0.000000
-2.959697	0.000000
-2.958060	0.000000
-2.956151	0.000000
-2.954515	0.000000
-2.952606	0.000000
-2.950970	0.000000
-2.949334	0.000000
-2.947425	0.000000
-2.945788	0.000000
-2.943880	0.000000
-2.942243	0.000000
-2.940607	0.000000
-2.938698	0.000000
-2.937062	0.000000
-2.935153	0.137000
-2.933517	0.137000
-2.931608	0.137000
-2.929971	0.000000
-2.928335	0.000000
-2.926699	0.000000
-2.924790	0.000000
-2.923154	0.000000
-2.921245	0.000000
-2.919609	0.000000
-2.917700	0.000000
-2.916063	0.000000
-2.914154	0.000000
-2.912518	0.000000
-2.910609	0.000000
-2.908973	0.000000
-2.907064	0.000000
-2.905428	0.000000
-2.903791	0.000000
-2.901882	0.000000
-2.900246	0.000000
-2.898337	0.000000
-2.896701	0.000000
-2.894792	0.000000
-2.893156	0.000000
-2.891247	0.000000
-2.889611	0.000000
-2.887702	0.000000
-2.886065	0.000000
-2.884156	0.000000
-2.882520	0.000000
-2.880884	0.000000
-2.878975	0.000000
-2.877339	0.000000
-2.875430	0.000000
-2.873794	0.000000
-2.871885	0.000000
-2.870248	0.000000
-2.868340	0.000000
-2.866703	0.000000
-2.864794	0.000000
-2.863158	0.000000
-2.861249	0.000000
-2.859613	0.000000
-2.857977	0.000000
-2.856340	0.000000
-2.854431	0.000000
-2.852795	0.000000
-2.851159	0.000000
-2.849250	0.000000
-2.847614	0.000000
-2.845978	0.000000
-2.844069	0.000000
-2.842432	0.000000
-2.840796	0.000000
-2.838887	0.000000
-2.837251	0.000000
-2.835614	0.000000
-2.833706	0.000000
-2.832069	0.000000
-2.830433	0.000000
-2.828524	0.000000
-2.826888	0.000000
-2.825252	0.000000
-2.823343	0.000000
-2.821707	0.000000
-2.820070	0.000000
-2.818161	0.000000
-2.816525	0.000000
-2.814889	0.000000
-2.812980	0.000000
-2.811344	0.000000
-2.809707	0.000000
-2.807798	0.000000
-2.806162	0.000000
-2.804526	0.000000
-2.802617	0.000000
-2.800981	0.000000
-2.799345	0.000000
-2.797436	0.000000
-2.795799	0.000000
-2.794163	0.000000
-2.792254	0.000000
-2.790618	0.000000
-2.788981	0.000000
-2.787345	0.000000
-2.785436	0.000000
-2.783800	0.000000
-2.782164	0.000000
-2.780255	0.000000
-2.778619	0.000000
-2.776710	0.000000
-2.775074	0.000000
-2.773437	0.000000
-2.771528	0.000000
-2.769892	0.000000
-2.767983	0.156000
-2.766347	0.000000
-2.764711	0.000000
-2.762802	0.000000
-2.761165	0.000000
-2.759529	0.000000
-2.757620	0.000000
-2.755984	0.000000
-2.754075	0.000000
-2.752439	0.000000
-2.750803	0.000000
-2.748893	0.000000
-2.747257	0.000000
-2.745348	0.000000
-2.743712	0.000000
-2.742076	0.000000
-2.740167	0.000000
-2.738531	0.000000
-2.736894	0.000000
-2.734985	0.000000
-2.733349	0.000000
-2.731440	0.000000
-2.729804	0.000000
-2.728168	0.000000
-2.726259	0.000000
-2.724622	0.000000
-2.722713	0.000000
-2.720259	0.000000
-2.718623	0.000000
-2.716987	0.000000
-2.715078	0.000000
-2.713442	0.000000
-2.711805	0.000000
-2.709896	0.000000
-2.708260	0.000000
-2.706351	0.000000
-2.704715	0.000000
-2.703079	0.000000
-2.701170	0.000000
-2.699533	0.000000
-2.697624	0.153000
-2.695988	0.000000
-2.694352	0.000000
-2.692443	0.000000
-2.690807	0.000000
-2.689171	0.000000
-2.687262	0.000000
-2.685625	0.000000
-2.683716	0.000000
-2.682080	0.000000
-2.680444	0.000000
-2.678535	0.000000
-2.676899	0.000000
-2.674990	0.000000
-2.673353	0.147000
-2.671717	0.000000
-2.669808	0.000000
-2.668172	0.000000
-2.666536	0.000000
-2.664627	0.000000
-2.662991	0.000000
-2.661082	0.000000
-2.659445	0.000000
-2.657809	0.000000
-2.655900	0.000000
-2.654264	0.000000
-2.652355	0.000000
-2.650719	0.000000
-2.649082	0.000000
-2.647446	0.000000
-2.645537	0.000000
-2.643901	0.000000
-2.642265	0.000000
-2.640356	0.000000
-2.638720	0.000000
-2.636811	0.000000
-2.635175	0.000000
-2.633538	0.000000
-2.631629	0.000000
-2.629993	0.000000
-2.628084	0.000000
-2.626448	0.000000
-2.624811	0.000000
-2.622903	0.000000
-2.621266	0.000000
-2.619630	0.000000
-2.617721	0.000000
-2.616085	0.000000
-2.614176	0.000000
-2.612540	0.000000
-2.610904	0.000000
-2.608994	0.000000
-2.607358	0.000000
-2.605449	0.000000
-2.603813	0.000000
-2.602177	0.000000
-2.600268	0.000000
-2.598632	0.000000
-2.596995	0.000000
-2.595086	0.000000
-2.593450	0.000000
-2.591541	0.000000
-2.589905	0.000000
-2.588269	0.000000
-2.586360	0.133000
-2.584723	0.000000
-2.582814	0.000000
-2.580360	0.000000
-2.578724	0.183000
-2.577088	0.000000
-2.575179	0.000000
-2.573542	0.000000
-2.571906	0.000000
-2.569997	0.000000
-2.568361	0.000000
-2.566452	0.000000
-2.564816	0.000000
-2.563179	0.000000
-2.561271	0.152000
-2.559634	0.000000
-2.557725	0.000000
-2.556089	0.000000
-2.554453	0.000000
-2.552544	0.000000
-2.550908	0.000000
-2.549272	0.000000
-2.547363	0.000000
-2.545726	0.000000
-2.543817	0.000000
-2.542181	0.000000
-2.540545	0.000000
-2.538636	0.000000
-2.537000	0.000000
-2.535091	0.000000
-2.533454	0.000000
-2.531818	0.000000
-2.529909	0.000000
-2.528273	0.000000
-2.526637	0.162000
-2.524728	0.162000
-2.523092	0.163000
-2.521183	0.000000
-2.519546	0.000000
-2.517910	0.000000
-2.516001	0.000000
-2.514365	0.000000
-2.512456	0.000000
-2.510820	0.000000
-2.509183	0.000000
-2.507547	0.000000
-2.505638	0.000000
-2.504002	0.000000
-2.502366	0.160000
-2.500457	0.000000
-2.498821	0.000000
-2.496912	0.000000
-2.495275	0.000000
-2.493639	0.000000
-2.491730	0.000000
-2.490094	0.000000
-2.488185	0.000000
-2.486549	0.000000
-2.484912	0.000000
-2.483004	0.000000
-2.481367	0.000000
-2.479731	0.000000
-2.477822	0.000000
-2.476186	0.000000
-2.474277	0.000000
-2.472641	0.000000
-2.471004	0.155000
-2.469095	0.157000
-2.467459	0.159000
-2.465550	0.155000
-2.463914	0.152000
-2.462278	0.152000
-2.460369	0.152000
-2.458733	0.156000
-2.457096	0.161000
-2.455187	0.000000
-2.453551	0.000000
-2.451642	0.000000
-2.450006	0.166000
-2.448370	0.000000
-2.446461	0.000000
-2.444824	0.000000
-2.442915	0.000000
-2.441279	0.000000
-2.439643	0.000000
-2.437734	0.000000
-2.436098	0.000000
-2.434189	0.000000
-2.432553	0.000000
-2.430644	0.000000
-2.429007	0.000000
-2.427099	0.000000
-2.425462	0.151000
-2.423553	0.000000
-2.421917	0.000000
-2.420008	0.000000
-2.418099	0.000000
-2.416463	0.000000
-2.414554	0.000000
-2.412918	0.000000
-2.411009	0.000000
-2.409372	0.000000
-2.407464	0.144000
-2.405827	0.147000
-2.403918	0.151000
-2.402282	0.000000
-2.400373	0.000000
-2.398737	0.000000
-2.396828	0.000000
-2.394919	0.000000
-2.393283	0.000000
-2.391374	0.000000
-2.389737	0.000000
-2.387829	0.000000
-2.386192	0.000000
-2.384283	0.000000
-2.382647	0.122000
-2.380738	0.000000
-2.379102	0.000000
-2.377193	0.000000
-2.375557	0.117000
-2.373648	0.118000
-2.371739	0.119000
-2.370102	0.000000
-2.368466	0.000000
-2.366830	0.000000
-2.364921	0.107000
-2.363285	0.109000
-2.361649	0.112000
-2.359740	0.111000
-2.358103	0.111000
-2.356194	0.000000
-2.354558	0.000000
-2.352922	0.000000
-2.351013	0.000000
-2.349377	0.000000
-2.347468	0.000000
-2.345832	0.000000
-2.344195	0.000000
-2.342286	0.000000
-2.340650	0.000000
-2.339014	0.000000
-2.337105	0.113000
-2.335469	0.000000
-2.333560	0.000000
-2.331923	0.000000
-2.330287	0.099000
-2.328378	0.098000
-2.326742	0.098000
-2.324833	0.099000
-2.323197	0.100000
-2.321561	0.097000
-2.319652	0.095000
-2.318015	0.097000
-2.316379	0.099000
-2.314470	0.098000
-2.312834	0.097000
-2.310925	0.095000
-2.309289	0.094000
-2.307652	0.093000
-2.305743	0.092000
-2.304107	0.093000
-2.302198	0.094000
-2.300562	0.000000
-2.298926	0.099000
-2.297290	0.100000
-2.295381	0.102000
-2.293744	0.100000
-2.291835	0.098000
-2.290199	0.000000
-2.288290	0.000000
-2.286654	0.000000
-2.284745	0.000000
-2.283109	0.000000
-2.281200	0.000000
-2.279564	0.000000
-2.277654	0.100000
-2.276018	0.000000
-2.274382	0.000000
-2.272473	0.000000
-2.270837	0.000000
-2.268928	0.000000
-2.267292	0.000000
-2.265383	0.000000
-2.263747	0.096000
-2.261838	0.096000
-2.260201	0.097000
-2.258292	0.000000
-2.256656	0.000000
-2.254747	0.000000
-2.253111	0.000000
-2.251475	0.000000
-2.249566	0.000000
-2.247929	0.000000
-2.246021	0.000000
-2.244384	0.000000
-2.242475	0.088000
-2.240839	0.088000
-2.238930	0.088000
-2.237294	0.000000
-2.235385	0.000000
-2.233749	0.000000
-2.231840	0.000000
-2.230203	0.000000
-2.228567	0.000000
-2.226931	0.000000
-2.225022	0.000000
-2.223386	0.000000
-2.221750	0.000000
-2.219841	0.000000
-2.218204	0.000000
-2.216295	0.000000
-2.214659	0.000000
-2.213023	0.000000
-2.211114	0.000000
-2.209478	0.000000
-2.207569	0.087000
-2.205932	0.000000
-2.204296	0.000000
-2.202387	0.000000
-2.200751	0.078000
-2.199115	0.079000
-2.197206	0.081000
-2.195570	0.000000
-2.193660	0.000000
-2.192024	0.000000
-2.190388	0.000000
-2.188479	0.000000
-2.186843	0.000000
