-3.050236	0.142000
-3.048326	0.142000
-3.046145	0.142000
-3.043963	0.142000
-3.042054	0.143000
-3.039873	0.143000
-3.037964	0.144000
-3.035782	0.143000
-3.033873	0.142000
-3.031691	0.143000
-3.029783	0.144000
-3.027601	0.000000
-3.025692	0.000000
-3.023510	0.000000
-3.021601	0.000000
-3.019419	0.000000
-3.017238	0.000000
-3.015329	0.000000
-3.013147	0.000000
-3.011238	0.000000
-3.009057	0.000000
-3.007148	0.000000
-3.004966	0.139000
-3.003057	0.140000
-3.000875	0.142000
-2.998966	0.141000
-2.996785	0.140000
-2.994876	0.142000
-2.992694	0.145000
-2.990513	0.000000
-2.988604	0.145000
-2.986695	0.143000
-2.984513	0.141000
-2.982604	0.140000
-2.980422	0.139000
-2.978241	0.139000
-2.976332	0.139000
-2.974150	0.139000
-2.971968	0.139000
-2.970059	0.141000
-2.967878	0.143000
-2.965696	0.142000
-2.963787	0.142000
-2.961606	0.141000
-2.959697	0.141000
-2.957515	0.143000
-2.955333	0.146000
-2.953424	0.150000
-2.951243	0.155000
-2.949061	0.000000
-2.947152	0.000000
-2.944970	0.000000
-2.942789	0.143000
-2.940880	0.142000
-2.938698	0.142000
-2.936516	0.141000
-2.934608	0.140000
-2.932426	0.000000
-2.930517	0.000000
-2.928335	0.000000
-2.926153	0.147000
-2.924245	0.143000
-2.922063	0.139000
-2.919881	0.000000
-2.917972	0.000000
-2.915791	0.000000
-2.913609	0.151000
-2.911700	0.147000
-2.909518	0.144000
-2.907337	0.000000
-2.905428	0.147000
-2.903519	0.145000
-2.901337	0.143000
-2.899428	0.144000
-2.897247	0.145000
-2.895338	0.148000
-2.893156	0.151000
-2.891247	0.146000
-2.889065	0.142000
-2.887156	0.141000
-2.884975	0.141000
-2.883066	0.141000
-2.880884	0.141000
-2.878702	0.143000
-2.876793	0.145000
-2.874612	0.146000
-2.872703	0.148000
-2.870521	0.151000
-2.868612	0.154000
-2.866431	0.000000
-2.864522	0.000000
-2.862340	0.000000
-2.860431	0.143000
-2.858249	0.142000
-2.856340	0.141000
-2.854159	0.140000
-2.851977	0.139000
-2.850068	0.000000
-2.847886	0.000000
-2.845978	0.000000
-2.843796	0.000000
-2.841887	0.000000
-2.839705	0.000000
-2.837796	0.000000
-2.835614	0.000000
-2.833706	0.000000
-2.831524	0.138000
-2.829615	0.141000
-2.827433	0.144000
-2.825252	0.000000
-2.823343	0.144000
-2.821434	0.140000
-2.819252	0.137000
-2.817343	0.000000
-2.815161	0.000000
-2.813252	0.000000
-2.811071	0.000000
-2.809162	0.000000
-2.806980	0.000000
-2.805071	0.136000
-2.802890	0.000000
-2.800981	0.000000
-2.798799	0.000000
-2.796890	0.150000
-2.794708	0.000000
-2.792799	0.000000
-2.790618	0.000000
-2.788709	0.000000
-2.786527	0.000000
-2.784618	0.000000
-2.782437	0.000000
-2.780528	0.000000
-2.778346	0.000000
-2.776437	0.146000
-2.774255	0.000000
-2.772346	0.000000
-2.770165	0.000000
-2.768256	0.161000
-2.766074	0.156000
-2.764165	0.152000
-2.761983	0.153000
-2.760075	0.154000
-2.757893	0.153000
-2.755984	0.153000
-2.753802	0.000000
-2.751893	0.000000
-2.749712	0.000000
-2.747803	0.000000
-2.745621	0.000000
-2.743439	0.000000
-2.741530	0.000000
-2.739621	0.143000
-2.737440	0.141000
-2.735531	0.139000
-2.733349	0.000000
-2.731440	0.000000
-2.729259	0.000000
-2.727350	0.143000
-2.725168	0.141000
-2.723259	0.140000
-2.721077	0.000000
-2.719168	0.000000
-2.716987	0.000000
-2.714805	0.159000
-2.712896	0.000000
-2.710714	0.000000
-2.708806	0.000000
-2.706624	0.145000
-2.704715	0.145000
-2.702533	0.145000
-2.700624	0.000000
-2.698443	0.000000
-2.696534	0.000000
-2.694352	0.159000
-2.692443	0.154000
-2.690261	0.149000
-2.688080	0.148000
-2.686171	0.148000
-2.683989	0.143000
-2.682080	0.139000
-2.679899	0.140000
-2.677989	0.142000
-2.675808	0.143000
-2.673899	0.144000
-2.671717	0.144000
-2.669808	0.144000
-2.667627	0.145000
-2.665718	0.147000
-2.663536	0.148000
-2.661354	0.150000
-2.658355	0.000000
-2.656446	0.000000
-2.654264	0.000000
-2.652355	0.000000
-2.650173	0.000000
-2.648264	0.000000
-2.646083	0.000000
-2.644174	0.151000
-2.641992	0.151000
-2.640083	0.151000
-2.637902	0.000000
-2.635993	0.000000
-2.633811	0.000000
-2.631629	0.139000
-2.629720	0.000000
-2.627539	0.000000
-2.625630	0.000000
-2.623448	0.154000
-2.621539	0.000000
-2.619357	0.000000
-2.617448	0.000000
-2.615267	0.000000
-2.613358	0.000000
-2.611176	0.000000
-2.609267	0.000000
-2.607085	0.146000
-2.604904	0.147000
-2.602995	0.148000
-2.600813	0.149000
-2.598904	0.151000
-2.596723	0.152000
-2.594814	0.154000
-2.592632	0.153000
-2.590723	0.153000
-2.588541	0.153000
-2.586632	0.154000
-2.584451	0.154000
-2.582542	0.154000
-2.580360	0.156000
-2.578178	0.158000
-2.576270	0.000000
-2.574361	0.160000
-2.572179	0.000000
-2.570270	0.000000
-2.568088	0.000000
-2.566179	0.152000
-2.563998	0.151000
-2.562089	0.150000
-2.559907	0.152000
-2.557998	0.155000
-2.555816	0.153000
-2.553907	0.151000
-2.551726	0.153000
-2.549544	0.156000
-2.547635	0.153000
-2.545454	0.151000
-2.543545	0.151000
-2.541363	0.151000
-2.539454	0.150000
-2.537272	0.150000
-2.535363	0.148000
-2.533182	0.147000
-2.531273	0.149000
-2.529091	0.152000
-2.527182	0.154000
-2.525001	0.156000
-2.522819	0.155000
-2.520910	0.154000
-2.518728	0.152000
-2.516819	0.150000
-2.514638	0.149000
-2.512729	0.149000
-2.510547	0.153000
-2.508638	0.157000
-2.506456	0.152000
-2.504547	0.147000
-2.502366	0.144000
-2.500457	0.142000
-2.498275	0.144000
-2.496094	0.146000
-2.494184	0.000000
-2.492275	0.146000
-2.490094	0.148000
-2.488185	0.150000
-2.486003	0.152000
-2.483822	0.155000
-2.481913	0.150000
-2.479731	0.146000
-2.477822	0.144000
-2.475640	0.143000
-2.473459	0.000000
-2.471550	0.000000
-2.469368	0.000000
-2.467186	0.000000
-2.465277	0.000000
-2.463096	0.000000
-2.461187	0.000000
-2.459005	0.148000
-2.456824	0.000000
-2.454915	0.000000
-2.452733	0.000000
-2.450824	0.000000
-2.448642	0.000000
-2.446461	0.000000
-2.444552	0.000000
-2.442370	0.140000
-2.440188	0.139000
-2.438279	0.138000
-2.436098	0.000000
-2.434189	0.000000
-2.432007	0.000000
-2.429826	0.146000
-2.427917	0.000000
-2.425735	0.000000
-2.423826	0.000000
-2.421644	0.000000
-2.419463	0.000000
-2.417554	0.000000
-2.415372	0.000000
-2.413190	0.000000
-2.411281	0.000000
-2.409372	0.000000
-2.407464	0.000000
-2.405555	0.000000
-2.403373	0.000000
-2.401464	0.142000
-2.399555	0.000000
-2.397646	0.000000
-2.395464	0.000000
-2.393555	0.134000
-2.391646	0.000000
-2.389737	0.000000
-2.387556	0.000000
-2.385647	0.000000
-2.383738	0.000000
-2.381829	0.000000
-2.379647	0.000000
-2.377738	0.120000
-2.375829	0.000000
-2.373920	0.000000
-2.371739	0.000000
-2.369830	0.000000
-2.367921	0.000000
-2.366012	0.000000
-2.363830	0.000000
-2.361921	0.000000
-2.360012	0.000000
-2.358103	0.107000
-2.355922	0.107000
-2.354013	0.108000
-2.352104	0.000000
-2.350195	0.000000
-2.348013	0.000000
-2.346104	0.099000
-2.344195	0.100000
-2.342286	0.101000
-2.340105	0.100000
-2.338196	0.100000
-2.336287	0.099000
-2.334105	0.099000
-2.331378	0.000000
-2.329469	0.099000
-2.327287	0.000000
-2.325378	0.000000
-2.323197	0.000000
-2.321288	0.000000
-2.319106	0.000000
-2.317197	0.000000
-2.315016	0.000000
-2.313107	0.000000
-2.310925	0.000000
-2.309016	0.000000
-2.306834	0.000000
-2.304653	0.000000
-2.302744	0.000000
-2.300562	0.000000
-2.298653	0.000000
-2.296471	0.086000
-2.294563	0.083000
-2.292381	0.081000
-2.290472	0.082000
-2.288290	0.083000
-2.286381	0.081000
-2.284199	0.079000
-2.282291	0.080000
-2.280109	0.082000
-2.277927	0.083000
-2.276018	0.084000
-2.273837	0.083000
-2.271928	0.083000
-2.269746	0.081000
-2.267837	0.080000
-2.265655	0.082000
-2.263747	0.085000
-2.261565	0.000000
-2.259656	0.000000
-2.257474	0.000000
-2.255565	0.000000
-2.253383	0.000000
-2.251202	0.000000
-2.249293	0.000000
-2.247384	0.000000
-2.245202	0.000000
-2.243294	0.000000
-2.241112	0.000000
-2.239203	0.066000
-2.237021	0.000000
-2.235112	0.000000
-2.232930	0.000000
-2.231022	0.000000
-2.228840	0.000000
-2.226931	0.000000
-2.224749	0.000000
-2.222841	0.058000
-2.220659	0.059000
-2.218750	0.060000
-2.216568	0.060000
-2.214659	0.061000
-2.212477	0.061000
-2.210569	0.062000
-2.208387	0.062000
-2.206478	0.063000
-2.204296	0.063000
-2.202387	0.063000
-2.200206	0.063000
-2.198297	0.063000
-2.196115	0.000000
-2.194206	0.000000
-2.192024	0.000000
-2.190115	0.052000
-2.187934	0.052000
-2.186025	0.052000
-2.183843	0.053000
-2.181934	0.055000
-2.179753	0.055000
-2.177844	0.055000
-2.175662	0.056000
-2.173753	0.058000
-2.171571	0.000000
-2.169389	0.000000
-2.167481	0.000000
-2.165572	0.000000
-2.163390	0.000000
-2.161481	0.000000
-2.159300	0.000000
-2.157118	0.000000
-2.155209	0.000000
-2.153027	0.000000
-2.151118	0.000000
-2.148937	0.000000
-2.146755	0.000000
-2.144846	0.000000
-2.142664	0.000000
-2.140483	0.000000
-2.138574	0.000000
-2.136392	0.000000
-2.134483	0.000000
-2.132302	0.000000
-2.130120	0.000000
-2.128211	0.000000
-2.126029	0.000000
-2.124120	0.000000
-2.121938	0.000000
-2.119757	0.050000
-2.117848	0.000000
-2.115666	0.000000
-2.113485	0.000000
-2.111576	0.051000
-2.109394	0.051000
-2.107485	0.051000
-2.105304	0.000000
-2.103122	0.000000
-2.101213	0.000000
-2.099031	0.051000
-2.097122	0.051000
-2.094940	0.052000
-2.092759	0.000000
-2.090850	0.000000
-2.088668	0.000000
-2.086487	0.053000
-2.084578	0.000000
-2.082669	0.052000
-2.080487	0.000000
-2.078578	0.000000
-2.076396	0.000000
-2.074487	0.000000
-2.072306	0.000000
-2.070397	0.051000
-2.068215	0.050000
-2.066306	0.050000
-2.064124	0.051000
-2.062216	0.052000
-2.060034	0.050000
-2.058125	0.000000
-2.055943	0.000000
-2.054034	0.000000
-2.051852	0.000000
-2.049944	0.054000
-2.047762	0.000000
-2.045853	0.000000
-2.043671	0.000000
-2.041763	0.000000
-2.039581	0.000000
-2.037672	0.052000
-2.035490	0.000000
-2.033581	0.000000
-2.031399	0.000000
-2.029491	0.000000
-2.027309	0.000000
-2.025400	0.052000
-2.023218	0.052000
-2.021310	0.053000
-2.019128	0.053000
-2.017219	0.054000
-2.015037	0.000000
-2.013128	0.000000
-2.010947	0.000000
-2.009038	0.000000
-2.006856	0.000000
-2.004674	0.058000
-2.002765	0.000000
-2.000856	0.056000
-1.998675	0.055000
-1.996493	0.055000
-1.994584	0.000000
-1.992402	0.000000
-1.990221	0.000000
-1.988312	0.000000
-1.986130	0.000000
-1.983949	0.000000
-1.982040	0.000000
-1.979858	0.000000
-1.977676	0.000000
-1.975767	0.000000
-1.973585	0.000000
-1.971404	0.000000
-1.969495	0.000000
-1.967313	0.000000
-1.965132	0.000000
-1.963223	0.000000
-1.961041	0.000000
-1.958859	0.000000
-1.956951	0.000000
-1.954769	0.000000
-1.952587	0.000000
-1.950678	0.000000
-1.948497	0.000000
-1.946315	0.000000
-1.944406	0.000000
-1.942224	0.051000
-1.940042	0.051000
-1.938134	0.051000
-1.935952	0.051000
-1.933771	0.052000
-1.931861	0.051000
-1.929680	0.050000
-1.927498	0.051000
-1.925589	0.052000
-1.923407	0.052000
-1.921226	0.052000
-1.919317	0.000000
-1.917408	0.000000
-1.915226	0.000000
-1.913317	0.000000
-1.911136	0.000000
-1.909227	0.000000
-1.907045	0.000000
-1.905136	0.000000
-1.902954	0.000000
-1.901045	0.000000
-1.898864	0.000000
-1.896955	0.000000
-1.894773	0.000000
-1.892591	0.000000
-1.890683	0.000000
-1.888501	0.000000
-1.886592	0.000000
-1.884410	0.000000
-1.882501	0.000000
-1.880319	0.000000
-1.878411	0.000000
-1.876229	0.000000
-1.874320	0.000000
-1.872138	0.000000
-1.870230	0.000000
-1.868048	0.000000
-1.865866	0.000000
-1.863957	0.000000
-1.861775	0.000000
-1.859866	0.000000
-1.857685	0.000000
-1.855776	0.000000
-1.853594	0.000000
-1.851685	0.000000
-1.849504	0.000000
-1.847595	0.000000
-1.845413	0.000000
-1.843504	0.000000
-1.841322	0.000000
-1.839141	0.000000
-1.837232	0.000000
-1.835323	0.000000
-1.833414	0.000000
-1.831232	0.000000
-1.829323	0.000000
-1.827142	0.000000
-1.825233	0.000000
-1.823051	0.000000
-1.821142	0.000000
-1.818961	0.000000
-1.817051	0.000000
-1.814870	0.000000
-1.812961	0.000000
-1.810779	0.000000
-1.808870	0.000000
-1.806689	0.000000
