2.253656	0.000000
2.255838	0.000000
2.258292	0.000000
2.260747	0.000000
2.263201	0.000000
2.265656	0.000000
2.268110	0.194000
2.270292	0.194000
2.272746	0.195000
2.275200	0.191000
2.277655	0.188000
2.280109	0.192000
2.282563	0.197000
2.284745	0.000000
2.286927	0.000000
2.289381	0.000000
2.291836	0.000000
2.294290	0.000000
2.296744	0.000000
2.299199	0.000000
2.301653	0.000000
2.304107	0.000000
2.306562	0.000000
2.309016	0.000000
2.311471	0.000000
2.313925	0.000000
2.316379	0.000000
2.318561	0.000000
2.321015	0.000000
2.323470	0.000000
2.325924	0.000000
2.328378	0.000000
2.330833	0.000000
2.333287	0.000000
2.335742	0.000000
2.338196	0.000000
2.340650	0.000000
2.343105	0.000000
2.345559	0.494000
2.348013	0.487000
2.350195	0.481000
2.352649	0.474000
2.355104	0.467000
2.357558	0.000000
2.360012	0.000000
2.362467	0.000000
2.364921	0.366000
2.367376	0.375000
2.369830	0.385000
2.372284	0.000000
2.374739	0.000000
2.377193	0.000000
2.379647	0.000000
2.381829	0.000000
2.384011	0.000000
2.386465	0.000000
2.388919	0.000000
2.391374	0.000000
2.393828	0.000000
2.396010	0.000000
2.398464	0.000000
2.400918	0.000000
2.403373	0.000000
2.405827	0.000000
2.408282	0.000000
2.410463	0.000000
2.412918	0.000000
2.415372	0.000000
2.417826	0.000000
2.420281	0.000000
2.422462	0.235000
2.424917	0.000000
2.427371	0.000000
2.429826	0.000000
2.432280	0.000000
2.434734	0.000000
2.436916	8.924000
2.439370	8.909000
2.441825	8.897000
2.444279	0.000000
2.446733	0.000000
2.448915	0.000000
2.451370	0.000000
2.453824	0.000000
2.456278	0.000000
2.458733	8.203000
2.461187	0.000000
2.463369	0.000000
2.465823	0.000000
2.468277	0.000000
2.470732	0.000000
2.473186	0.000000
2.475641	0.000000
2.477822	0.000000
2.480004	0.000000
2.482458	0.000000
2.484913	0.000000
2.487367	0.000000
2.489821	0.000000
2.492003	0.221000
2.494457	0.221000
2.496912	0.221000
2.499366	0.000000
2.501820	0.000000
2.504275	0.000000
2.506456	0.201000
2.508911	0.000000
2.511365	0.000000
2.513819	0.000000
2.516274	0.213000
2.518456	0.000000
2.520910	0.000000
2.523364	0.000000
2.525819	0.000000
2.528273	0.000000
2.530727	0.000000
2.532909	0.000000
2.535363	0.000000
2.537818	0.000000
2.540272	0.216000
2.542727	0.212000
2.544908	0.208000
2.547363	0.209000
2.549817	0.211000
2.552271	0.210000
2.554726	0.210000
2.557180	0.210000
2.559362	0.211000
2.561816	0.210000
2.564270	0.209000
2.566725	0.214000
2.569179	0.219000
2.571634	0.000000
2.574906	0.213000
2.577088	0.213000
2.579542	0.214000
2.581996	0.212000
2.584451	0.210000
2.586905	0.207000
2.589087	0.205000
2.591541	0.207000
2.593996	0.209000
2.596450	0.213000
2.598904	0.218000
2.601359	0.218000
2.603540	0.218000
2.605995	0.215000
2.608449	0.212000
2.610904	0.214000
2.613358	0.216000
2.615540	0.218000
2.617994	0.220000
2.620448	0.214000
2.622903	0.208000
2.625357	0.212000
2.627811	0.216000
2.629993	0.214000
2.632447	0.212000
2.634902	0.000000
2.637356	0.000000
2.639811	0.000000
2.641992	0.226000
2.644447	0.000000
2.646901	0.000000
2.649355	0.000000
2.651810	0.197000
2.654264	0.197000
2.656446	0.198000
2.658900	0.201000
2.661354	0.205000
2.663809	0.000000
2.666263	0.000000
2.668718	0.000000
2.671990	0.198000
2.674172	0.204000
2.676626	0.210000
2.679080	0.206000
2.681535	0.203000
2.683717	0.000000
2.686171	0.000000
2.688625	0.000000
2.691080	0.000000
2.693261	0.000000
2.695716	2.985000
2.698170	3.002000
2.700624	3.020000
2.703079	3.024000
2.705260	3.029000
2.707715	3.003000
2.710169	2.980000
2.712623	2.971000
2.714805	2.962000
2.717259	2.976000
2.719714	2.991000
2.722168	2.957000
2.724350	2.927000
2.726804	2.922000
2.729259	2.918000
2.731713	2.924000
2.734167	2.930000
2.736349	0.000000
2.738803	0.000000
2.741258	0.000000
2.743712	3.324000
2.745894	3.298000
2.748348	3.275000
2.750803	3.278000
2.753257	3.282000
2.755439	0.000000
2.757893	0.000000
2.760347	0.000000
2.762802	0.000000
2.765256	3.278000
2.767438	0.000000
2.769619	0.000000
2.772074	0.000000
2.774528	0.000000
2.776983	0.000000
2.779164	0.000000
2.781619	0.000000
2.784073	0.000000
2.786527	0.000000
2.788982	0.000000
2.791163	0.000000
2.793618	0.000000
2.796072	0.171000
2.798526	0.000000
2.800981	0.000000
2.803162	0.000000
2.805617	0.000000
2.808071	0.000000
2.810525	0.000000
2.812980	0.000000
2.815161	0.000000
2.817616	0.000000
2.820070	0.000000
2.822525	0.000000
2.824979	0.000000
2.827161	0.000000
2.829615	0.121000
2.832069	0.125000
2.834524	0.129000
2.836978	0.000000
2.839160	0.000000
2.841614	0.000000
2.844069	0.000000
2.846523	0.000000
2.848977	0.000000
2.851159	0.000000
2.853613	0.000000
2.856068	0.000000
2.858522	0.000000
2.860976	0.000000
2.864249	0.000000
2.866431	0.000000
2.868885	0.100000
2.871339	0.000000
2.873794	0.000000
2.875975	0.000000
2.878430	0.000000
2.880884	0.000000
2.883338	0.000000
2.885520	0.000000
2.887975	0.000000
2.890429	0.000000
2.892883	0.115000
2.895338	0.113000
2.897519	0.112000
2.899974	0.000000
2.902428	0.000000
2.904882	0.000000
2.907064	0.000000
2.909518	0.000000
2.911973	0.000000
2.914427	0.000000
2.916609	0.000000
2.919063	0.000000
2.921518	0.114000
2.923972	0.112000
2.926426	0.110000
2.928608	0.000000
2.931062	0.000000
2.933517	0.000000
2.935971	0.112000
2.938153	0.000000
2.940607	0.000000
2.943061	0.000000
2.945516	0.000000
2.947697	0.000000
2.950152	0.000000
2.952606	0.000000
2.955060	0.000000
2.957515	0.000000
2.959697	0.123000
2.961878	0.123000
2.964333	0.123000
2.966787	0.000000
2.969241	0.000000
2.971423	0.000000
2.973877	0.000000
2.976332	0.000000
2.978786	0.000000
2.980968	0.000000
2.983422	0.000000
2.985877	0.000000
2.988331	0.128000
2.990785	0.123000
2.992967	0.119000
2.995421	0.000000
2.997876	0.000000
3.000330	0.000000
3.002512	0.000000
3.004966	0.000000
3.007421	0.000000
3.009875	0.000000
3.012057	0.000000
3.014511	0.000000
3.016965	0.116000
3.019420	0.117000
3.021874	0.119000
3.024056	0.117000
3.026510	0.116000
3.028964	0.119000
3.031419	0.123000
3.033600	0.000000
3.036055	0.000000
3.038509	0.000000
3.040963	0.116000
3.043145	0.120000
3.045599	0.124000
3.048054	0.124000
3.050508	0.124000
3.052963	0.000000
3.055417	0.000000
3.057599	0.000000
3.060053	0.117000
3.062507	0.113000
3.064689	0.110000
3.067143	0.108000
3.069598	0.107000
3.072052	0.108000
3.074234	0.110000
3.076688	0.000000
3.079143	0.000000
3.081324	0.000000
3.083779	0.000000
3.086233	0.000000
3.088687	0.000000
3.090869	0.000000
3.093323	0.000000
3.095778	0.000000
3.097960	0.113000
3.100414	0.113000
3.102868	0.114000
3.105323	0.113000
3.107504	0.113000
3.109959	0.115000
3.112413	0.117000
3.114595	0.000000
3.117049	0.000000
3.119503	0.000000
3.121958	0.107000
3.124139	0.000000
3.126594	0.000000
3.129048	0.000000
3.131230	0.120000
3.133684	0.000000
3.136138	0.000000
3.138593	0.000000
3.140774	0.104000
-3.139956	0.105000
-3.137502	0.106000
-3.135048	0.000000
-3.132866	0.110000
-3.130684	0.113000
-3.128230	0.116000
-3.125776	0.113000
-3.123321	0.110000
-3.120867	0.106000
-3.118412	0.102000
-3.116231	0.103000
-3.113776	0.105000
-3.111322	0.000000
-3.108868	0.000000
-3.106413	0.000000
-3.103959	0.124000
-3.101505	0.000000
-3.099323	0.000000
-3.096869	0.000000
-3.094414	0.000000
-3.091960	0.000000
-3.089505	0.000000
-3.087051	0.000000
-3.084869	0.115000
-3.082415	0.119000
-3.079961	0.124000
-3.077506	0.121000
-3.075052	0.118000
-3.072598	0.118000
-3.070143	0.118000
-3.067961	0.122000
-3.065507	0.127000
-3.063053	0.126000
-3.060598	0.126000
-3.058144	0.000000
-3.055690	0.000000
-3.053508	0.000000
-3.051054	0.000000
-3.048599	0.000000
-3.046145	0.000000
-3.043690	0.000000
-3.041236	0.110000
-3.038782	0.000000
-3.036600	0.000000
-3.034419	0.000000
-3.031964	0.115000
-3.029510	0.115000
-3.027328	0.115000
-3.024874	0.115000
-3.022419	0.116000
-3.019965	0.111000
-3.017783	0.107000
-3.015329	0.110000
-3.012875	0.114000
-3.010693	0.117000
-3.008239	0.121000
-3.005784	0.125000
-3.003330	0.130000
-3.001148	0.000000
-2.998694	0.000000
-2.996239	0.000000
-2.994058	0.000000
-2.991603	0.000000
-2.989149	0.000000
-2.986695	0.000000
-2.984513	0.000000
-2.982059	0.000000
-2.979604	0.000000
-2.977422	0.000000
-2.974968	0.000000
-2.972514	0.000000
-2.970059	0.000000
-2.967878	0.000000
-2.965423	0.114000
-2.962969	0.000000
-2.960787	0.000000
-2.958333	0.000000
-2.955879	0.000000
-2.953424	0.000000
-2.951243	0.000000
-2.948788	0.000000
-2.946334	0.000000
-2.943880	0.000000
-2.941698	0.116000
-2.939516	0.114000
-2.937062	0.113000
-2.934608	0.111000
-2.932426	0.110000
-2.929971	0.000000
-2.927517	0.000000
-2.925063	0.000000
-2.922881	0.119000
-2.920427	0.000000
-2.917972	0.000000
-2.915518	0.000000
-2.913336	0.000000
-2.910882	0.000000
-2.908427	0.000000
-2.905973	0.000000
-2.903791	0.000000
-2.901337	0.000000
-2.898883	0.000000
-2.896428	0.000000
-2.894247	0.000000
-2.891792	0.000000
-2.889338	0.000000
-2.886883	0.000000
-2.884702	0.000000
-2.882248	0.000000
-2.879793	0.000000
-2.877339	0.000000
-2.875157	0.000000
-2.872703	0.000000
-2.870248	0.133000
-2.867794	0.129000
-2.865613	0.126000
-2.863158	0.122000
-2.860704	0.119000
-2.858249	0.000000
-2.856068	0.000000
-2.853613	0.000000
-2.851159	0.000000
-2.848705	0.000000
-2.845432	0.000000
-2.843250	0.000000
-2.840796	0.000000
-2.838614	0.000000
-2.836160	0.000000
-2.833706	0.000000
-2.831524	0.000000
-2.829070	0.000000
-2.826888	0.000000
-2.824434	0.000000
-2.821979	0.000000
-2.819798	0.000000
-2.817343	0.000000
-2.814889	0.000000
-2.812707	0.689000
-2.810253	0.000000
-2.808071	0.000000
-2.805617	0.000000
-2.803162	0.759000
-2.800981	0.744000
-2.798526	0.730000
-2.796345	0.737000
-2.793890	0.744000
-2.791436	0.740000
-2.789254	0.736000
-2.786800	0.739000
-2.784346	0.743000
-2.782164	0.740000
-2.779710	0.737000
-2.777528	0.741000
-2.775074	0.746000
-2.772619	0.746000
-2.770437	0.746000
-2.767983	0.743000
-2.765801	0.740000
-2.763347	0.739000
-2.760893	0.739000
-2.758711	0.743000
-2.756257	0.747000
-2.753802	0.000000
-2.751621	0.737000
-2.749439	0.740000
-2.746984	0.743000
-2.744530	0.745000
-2.742076	0.747000
-2.739621	0.746000
-2.737167	0.746000
-2.734985	0.744000
-2.732531	0.742000
-2.730077	0.740000
-2.727622	0.739000
-2.725168	0.739000
-2.722713	0.739000
-2.720259	0.738000
-2.718077	0.738000
-2.715623	0.744000
-2.713169	0.750000
-2.710714	0.743000
-2.708260	0.736000
-2.705806	0.739000
-2.703624	0.743000
-2.701170	0.747000
-2.698715	0.752000
-2.696261	0.749000
-2.693807	0.747000
-2.691352	0.747000
-2.688898	0.747000
-2.686716	0.748000
-2.684262	0.749000
-2.681808	0.742000
-2.679353	0.736000
-2.676899	0.738000
-2.674444	0.740000
-2.672263	0.743000
-2.669808	0.747000
-2.667354	0.742000
-2.664900	0.738000
-2.662445	0.744000
-2.659991	0.751000
-2.657537	0.000000
-2.655355	0.763000
-2.653173	0.763000
-2.650719	0.764000
-2.648264	0.764000
-2.646083	0.764000
-2.643628	0.762000
-2.641174	0.761000
-2.638720	0.766000
-2.636538	0.771000
-2.634084	0.768000
-2.631629	0.765000
-2.629447	0.768000
-2.626993	0.772000
-2.624539	0.779000
-2.622084	0.786000
-2.619903	0.798000
-2.617448	0.813000
-2.614994	0.825000
-2.612812	0.837000
-2.610358	0.833000
-2.607904	0.830000
-2.605449	0.829000
-2.603268	0.828000
-2.600813	0.821000
-2.598359	0.815000
-2.596177	0.817000
-2.593723	0.819000
-2.591269	0.825000
-2.588814	0.831000
-2.586632	0.838000
-2.584178	0.846000
-2.581724	0.832000
-2.579542	0.819000
-2.577088	0.815000
-2.574633	0.811000
-2.572179	0.000000
-2.569997	0.000000
-2.567543	0.000000
-2.565089	4.689000
-2.562634	0.000000
-2.560452	4.639000
-2.558271	4.626000
-2.555816	4.614000
-2.553362	4.617000
-2.550908	4.621000
-2.548453	4.612000
-2.545999	4.603000
-2.543817	4.596000
-2.541363	4.590000
-2.538908	4.593000
-2.536454	4.597000
-2.534000	4.600000
-2.531545	4.603000
-2.529091	4.619000
-2.526909	4.636000
-2.524455	4.620000
-2.522001	4.606000
-2.519546	4.631000
-2.517092	4.654000
-2.514638	4.662000
-2.512456	4.670000
-2.510002	4.680000
-2.507547	4.691000
-2.505093	0.000000
-2.502638	0.000000
-2.500184	0.000000
-2.497730	0.000000
-2.495548	0.000000
-2.493094	7.391000
-2.490639	7.397000
-2.488185	7.404000
-2.485731	7.417000
-2.483276	7.431000
-2.481095	0.000000
-2.478640	0.000000
-2.476186	0.000000
-2.473732	2.819000
-2.471277	2.796000
-2.468823	2.771000
-2.466368	0.000000
-2.464187	2.752000
-2.462005	2.741000
-2.459551	2.731000
-2.457096	2.725000
-2.454915	2.720000
-2.452460	2.716000
-2.450006	2.712000
-2.447551	2.703000
-2.445370	2.694000
-2.442915	2.696000
-2.440461	2.699000
-2.438007	2.689000
-2.435825	2.679000
-2.433371	2.677000
-2.430916	2.675000
-2.428462	2.666000
-2.426280	2.658000
-2.423826	2.659000
-2.421371	2.661000
-2.418917	2.659000
-2.416736	2.658000
-2.414281	2.656000
-2.411827	2.654000
-2.409372	2.650000
-2.407191	2.647000
-2.404736	2.655000
-2.402282	2.663000
-2.399828	2.668000
-2.397646	2.673000
-2.395192	2.676000
-2.392737	2.680000
-2.390283	2.688000
-2.388101	2.689000
-2.385647	2.690000
-2.383193	2.695000
-2.380738	2.701000
-2.378556	2.716000
-2.376102	2.731000
-2.373648	2.722000
-2.371193	2.714000
-2.367921	0.000000
-2.365739	0.000000
-2.363285	0.000000
-2.360831	0.000000
-2.358649	5.949000
-2.356194	5.940000
-2.353740	5.931000
-2.351286	5.913000
-2.349104	5.896000
-2.346650	5.903000
-2.344195	5.910000
-2.341741	5.919000
-2.339559	5.928000
-2.337105	5.939000
-2.334651	5.953000
-2.332196	5.971000
-2.330014	5.988000
-2.327560	6.004000
-2.325106	6.018000
-2.322651	6.031000
-2.320470	6.044000
-2.318015	6.066000
-2.315561	6.090000
-2.313107	6.123000
-2.310925	6.156000
-2.308470	6.175000
-2.306016	6.195000
-2.303562	6.173000
-2.301380	6.153000
-2.298926	6.135000
-2.296471	6.117000
-2.294017	6.116000
-2.291835	6.115000
-2.289381	0.000000
-2.286927	0.000000
-2.284472	0.000000
-2.282291	5.545000
-2.279836	5.546000
-2.277382	5.548000
-2.274927	0.000000
-2.272746	5.573000
-2.270564	5.597000
-2.268110	5.620000
-2.265655	5.635000
-2.263201	5.650000
-2.261019	5.670000
-2.258565	5.690000
-2.256111	5.669000
-2.253656	5.649000
-2.251475	5.634000
-2.249020	5.620000
-2.246566	5.606000
-2.244112	5.593000
-2.241657	5.587000
-2.239475	5.582000
-2.237021	5.577000
-2.234567	5.573000
-2.232113	5.563000
-2.229931	5.554000
-2.227476	5.542000
-2.225022	5.530000
-2.222568	5.519000
-2.220386	5.508000
-2.217932	5.489000
-2.215477	5.469000
-2.213023	5.463000
-2.210569	5.457000
-2.208387	5.452000
-2.205932	5.447000
-2.203478	5.427000
-2.201024	5.408000
-2.198842	5.411000
-2.196388	5.415000
-2.193933	5.405000
-2.191479	5.396000
-2.189297	5.387000
-2.186843	5.379000
-2.184388	5.370000
-2.181934	5.362000
-2.179480	0.000000
-2.177298	5.324000
-2.175116	5.317000
-2.172662	5.310000
-2.170208	5.304000
-2.167753	5.298000
-2.165299	5.288000
-2.162845	5.278000
-2.160663	5.271000
-2.158209	5.264000
-2.155754	5.263000
-2.153300	5.263000
-2.150846	5.239000
-2.148391	5.213000
-2.145937	5.220000
-2.143755	5.227000
-2.141301	5.213000
-2.138846	5.200000
-2.136392	5.191000
-2.133938	5.182000
-2.131483	5.177000
-2.129302	5.172000
-2.126847	5.159000
-2.124393	5.149000
-2.121938	5.147000
-2.119484	5.145000
-2.117030	5.131000
-2.114576	5.119000
-2.112394	5.124000
-2.109939	5.129000
-2.107485	5.124000
-2.105031	5.120000
-2.102576	5.106000
-2.100122	5.092000
-2.097940	5.083000
-2.095486	5.074000
-2.093032	5.065000
-2.090577	5.057000
-2.088123	5.053000
-2.085668	5.050000
-2.083214	0.000000
-2.081033	5.028000
-2.078851	5.027000
-2.076396	5.026000
-2.073942	5.014000
-2.071488	5.003000
-2.069306	4.998000
-2.066851	4.994000
-2.064397	4.981000
-2.061943	4.968000
-2.059761	4.961000
-2.057307	4.955000
-2.054852	4.959000
-2.052398	4.963000
-2.049944	4.960000
-2.047762	4.958000
-2.045308	4.950000
-2.042853	4.942000
-2.040399	4.924000
-2.038217	4.909000
-2.035763	4.911000
-2.033309	4.914000
-2.030854	4.903000
-2.028672	4.893000
-2.026218	4.887000
-2.023764	4.882000
-2.021310	4.876000
-2.018855	4.870000
-2.016673	4.874000
-2.014219	4.879000
-2.011765	4.862000
-2.009310	4.846000
-2.007128	4.851000
-2.004674	4.857000
-2.002220	4.843000
-1.999766	4.830000
-1.997584	4.830000
-1.995129	4.830000
-1.992675	4.824000
-1.990221	4.818000
-1.987767	0.000000
-1.985585	4.807000
-1.983403	4.798000
-1.980949	4.790000
-1.978495	4.785000
-1.976313	4.781000
-1.973858	4.765000
-1.971404	4.750000
-1.968950	4.748000
-1.966768	4.746000
-1.964313	4.744000
-1.961859	4.742000
-1.959678	4.743000
-1.957223	4.744000
-1.954769	4.737000
-1.952314	4.731000
-1.950133	4.733000
-1.947678	4.736000
-1.945224	4.718000
-1.943042	4.703000
-1.940588	4.700000
-1.938134	4.697000
-1.935679	4.694000
-1.933498	4.692000
-1.931043	4.685000
-1.928589	4.678000
-1.926407	4.682000
-1.923953	4.686000
-1.921499	4.678000
-1.919044	4.671000
-1.916862	4.665000
-1.914408	4.660000
-1.911954	0.000000
-1.909772	0.000000
-1.907318	0.000000
-1.904863	1.297000
-1.902409	0.000000
-1.900227	4.633000
-1.897773	4.632000
-1.895318	4.632000
-1.892864	0.000000
-1.890683	4.621000
-1.888501	4.616000
-1.886046	4.611000
-1.883592	4.601000
-1.881410	4.592000
-1.878956	0.000000
-1.876502	0.000000
-1.874047	0.000000
-1.871866	0.000000
-1.869411	2.215000
-1.866957	2.215000
-1.864503	2.216000
-1.862321	2.226000
-1.859866	2.237000
-1.857412	2.236000
-1.854958	2.235000
-1.852776	2.231000
-1.850322	2.228000
-1.847867	2.235000
-1.845413	2.243000
-1.843232	2.243000
-1.840777	2.244000
-1.838323	2.244000
-1.835868	2.244000
-1.833687	2.238000
-1.831232	2.233000
-1.828778	2.246000
-1.826323	2.260000
-1.824142	2.242000
-1.821688	2.226000
-1.819233	2.261000
-1.816779	2.293000
-1.814597	2.255000
-1.812143	2.212000
-1.809688	2.228000
-1.807234	2.244000
-1.805052	2.252000
-1.802598	2.260000
-1.800144	2.275000
-1.797689	2.290000
-1.794417	0.000000
-1.792235	2.261000
-1.789780	2.252000
-1.787326	2.244000
-1.785145	2.263000
-1.782690	2.285000
-1.780236	2.287000
-1.777781	2.290000
-1.775600	0.000000
-1.773146	0.000000
-1.770691	0.000000
-1.768509	2.270000
-1.766055	2.277000
-1.763601	2.284000
-1.761146	0.000000
-1.758965	0.000000
-1.756510	0.000000
-1.754056	0.000000
-1.751874	0.000000
-1.749420	0.000000
-1.746966	2.279000
-1.744511	2.251000
-1.742329	2.227000
-1.739875	2.215000
-1.737421	2.206000
-1.735239	2.213000
-1.732785	2.220000
-1.730330	0.000000
-1.727876	0.000000
-1.725695	0.000000
-1.723240	2.265000
-1.720785	2.272000
-1.718604	2.279000
-1.716150	0.000000
-1.713695	0.000000
-1.711241	0.000000
-1.709059	2.373000
-1.706605	2.421000
-1.704151	2.471000
-1.701696	0.000000
-1.699242	2.471000
-1.697060	2.480000
-1.694606	2.490000
-1.692151	0.000000
-1.689969	0.000000
-1.687515	0.000000
-1.685061	0.000000
-1.682607	0.000000
-1.680425	0.000000
-1.677970	2.522000
-1.675516	2.537000
-1.673334	2.552000
-1.670880	0.000000
-1.668426	0.000000
-1.665971	0.000000
-1.663790	3.656000
-1.661335	3.651000
-1.658881	3.646000
-1.656700	3.647000
-1.654245	3.649000
-1.651790	3.640000
-1.649336	3.631000
-1.647155	3.629000
-1.644700	3.627000
-1.642246	3.625000
-1.640064	3.624000
-1.637610	3.622000
-1.635156	3.620000
-1.632701	3.612000
-1.630519	3.604000
-1.628065	3.601000
-1.625611	3.599000
-1.623429	3.600000
-1.620974	3.601000
-1.618520	3.598000
-1.616066	3.596000
-1.613884	3.585000
-1.611430	3.575000
-1.608975	3.576000
-1.606521	3.577000
-1.604339	0.000000
-1.602158	3.566000
-1.599703	3.563000
-1.597522	3.561000
-1.595067	3.557000
-1.592613	3.553000
-1.590432	3.554000
-1.587977	3.555000
-1.585795	3.545000
-1.583341	3.536000
-1.580887	3.537000
-1.578705	3.539000
-1.576250	3.539000
-1.573796	3.539000
-1.571615	3.530000
-1.569160	3.522000
-1.566978	3.525000
-1.564524	3.529000
-1.562070	3.523000
-1.559888	3.518000
-1.557433	3.515000
-1.555252	3.513000
-1.552798	3.502000
-1.550343	3.495000
-1.548162	3.489000
-1.545707	3.487000
-1.543253	3.486000
-1.541071	3.491000
-1.538617	3.496000
-1.536435	3.486000
-1.533981	3.476000
-1.531526	3.478000
-1.529345	3.481000
-1.526891	3.472000
-1.524709	3.463000
-1.522254	3.466000
-1.519800	3.470000
-1.517619	3.463000
-1.515164	3.456000
-1.512709	0.000000
-1.510528	3.457000
-1.508346	3.460000
-1.505892	3.463000
-1.503437	3.458000
-1.501256	3.453000
-1.498802	3.454000
-1.496347	3.455000
-1.493893	3.447000
-1.491711	3.440000
-1.489257	3.437000
-1.486802	3.434000
-1.484621	3.434000
-1.482166	3.435000
-1.479712	3.435000
-1.477258	3.436000
-1.475076	3.431000
-1.472622	3.426000
-1.470167	3.428000
-1.467986	3.430000
-1.465531	3.429000
-1.463077	3.429000
-1.460623	3.420000
-1.458441	3.411000
-1.455986	3.417000
-1.453532	3.423000
-1.451351	3.413000
-1.448896	3.404000
-1.446442	3.403000
-1.443987	3.402000
-1.441806	3.405000
-1.439351	3.408000
-1.436897	3.400000
-1.434715	3.393000
-1.432261	3.391000
-1.429807	3.390000
-1.427352	3.388000
-1.425170	3.387000
-1.422716	3.386000
-1.420262	3.386000
-1.417807	0.000000
-1.414535	3.398000
-1.412353	3.392000
-1.409899	3.387000
-1.407444	3.388000
-1.405263	3.389000
-1.402809	3.381000
-1.400354	3.373000
-1.398172	3.373000
